Id,Weekly_Sales
17_28_2012-12-21,1702.7515536965805
17_28_2012-12-28,1514.7977349603163
17_28_2013-01-04,1587.7724717780336
17_28_2013-01-11,1617.1995567780334
17_28_2013-01-18,1633.9753234447003
17_28_2013-01-25,1642.6875159447006
17_28_2013-02-01,1523.4036894190588
17_28_2013-02-08,1465.724117889145
17_28_2013-02-15,1517.5773655301705
17_28_2013-02-22,1493.835893863503
17_28_2013-03-01,1556.002850902194
17_28_2013-03-08,1443.8407273934226
17_28_2013-03-15,1468.423883402194
17_28_2013-03-22,1473.8037900688605
17_28_2013-03-29,1474.8485500688603
17_28_2013-04-05,1410.0900721827995
17_28_2013-04-12,1508.191681944704
17_28_2013-04-19,1550.8405636113707
17_28_2013-04-26,1545.4681556077082
17_28_2013-05-03,1418.867003842751
17_28_2013-05-10,1186.9582383408883
17_28_2013-05-17,1122.7791175716575
17_28_2013-05-24,1201.712609523684
17_28_2013-05-31,1228.9577034792126
17_28_2013-06-07,1128.1207236917655
17_28_2013-06-14,1084.024514860519
17_28_2013-06-21,1113.8756036917655
17_28_2013-06-28,1058.1007542383243
17_28_2013-07-05,1004.2960732859432
17_28_2013-07-12,1040.965568841499
17_28_2013-07-19,1063.3900824461498
17_28_2013-07-26,1063.3900824461498
17_29_2012-11-02,2744.974477485881
17_29_2012-11-09,2744.483074152547
17_29_2012-11-16,2787.128809085613
17_29_2012-11-23,3136.972854471698
17_29_2012-11-30,2766.2441355811193
17_29_2012-12-07,3193.877342020513
17_29_2012-12-14,3389.090735326594
17_29_2012-12-21,3583.841213898023
17_29_2012-12-28,3162.314504136119
17_29_2013-01-04,2663.0261194030736
17_29_2013-01-11,2641.257710236407
17_29_2013-01-18,2726.8730213475187
17_29_2013-01-25,2684.781221347518
17_29_2013-02-01,2541.0316839232755
17_29_2013-02-08,2517.604963089942
17_29_2013-02-15,2439.9340517407363
17_29_2013-02-22,2448.0122500740695
17_29_2013-03-01,2638.158235037994
17_29_2013-03-08,2431.651823645497
17_29_2013-03-15,2458.8424059743365
17_29_2013-03-22,2461.2799084743365
17_29_2013-03-29,2450.624529585448
17_29_2013-04-05,2467.7688230558656
17_29_2013-04-12,2500.8521565334995
17_29_2013-04-19,2544.4299024425904
17_29_2013-04-26,2471.0881557759235
17_29_2013-05-03,2586.422623196664
17_29_2013-05-10,2578.1973934744424
17_29_2013-05-17,2609.4446792320177
17_29_2013-05-24,2642.820079946303
17_29_2013-05-31,2639.608025840964
17_29_2013-06-07,2579.765401753662
17_29_2013-06-14,2648.809609412393
17_29_2013-06-21,2625.492899946303
17_29_2013-06-28,2645.2135449463035
17_29_2013-07-05,2672.171434993201
17_29_2013-07-12,2723.4426831281207
17_29_2013-07-19,2749.4455629693907
17_29_2013-07-26,2737.039862969391
17_30_2012-11-02,2413.6451240714837
17_30_2012-11-09,2394.121108357198
17_30_2012-11-16,2150.5814795005645
17_30_2012-11-23,2200.205203357199
17_30_2012-11-30,2140.9918090243737
17_30_2012-12-07,2341.8807105938504
17_30_2012-12-14,2106.834329698977
17_30_2012-12-21,2023.0995489846914
17_30_2012-12-28,1887.7360833427683
17_30_2013-01-04,2045.392621199912
17_30_2013-01-11,2018.8984728665778
17_30_2013-01-18,2046.0595889776894
17_30_2013-01-25,2060.084293977689
17_30_2013-02-01,2053.285687866578
17_30_2013-02-08,1950.0886061999115
17_30_2013-02-15,2081.6510561999116
17_30_2013-02-22,2181.3307552475303
17_30_2013-03-01,2329.755326246596
17_30_2013-03-08,2260.815608342768
17_30_2013-03-15,2470.3120694144263
17_30_2013-03-22,2452.769049414426
17_30_2013-03-29,2336.5417970402464
17_30_2013-04-05,2664.38355368016
17_30_2013-04-12,2708.751346999064
17_30_2013-04-19,2628.1355739687615
17_30_2013-04-26,2750.9028853323966
17_30_2013-05-03,2529.5485188977696
17_30_2013-05-10,2535.103140564436
17_30_2013-05-17,2626.9153155644362
17_30_2013-05-24,2532.8988054259084
17_30_2013-05-31,2535.3191797765576
17_30_2013-06-07,2498.992386443224
17_30_2013-06-14,2598.8201994951723
17_30_2013-06-21,2517.710023283051
17_30_2013-06-28,2609.99588681119
17_30_2013-07-05,2481.539641516817
17_30_2013-07-12,2631.7190190925758
17_30_2013-07-19,2628.779272425909
17_30_2013-07-26,2639.713805759242
17_31_2012-11-02,2661.8470383333315
17_31_2012-11-09,2643.315121666665
17_31_2012-11-16,2799.289133571427
17_31_2012-11-23,2625.175646904761
17_31_2012-11-30,2758.849890238094
17_31_2012-12-07,2710.2370369047594
17_31_2012-12-14,2947.3159509523803
17_31_2012-12-21,2952.2548073809508
17_31_2012-12-28,2605.8673469047603
17_31_2013-01-04,2159.5520723399004
17_31_2013-01-11,2112.1650322418614
17_31_2013-01-18,2299.0358039085277
17_31_2013-01-25,2262.8458639085275
17_31_2013-02-01,2070.7794644827577
17_31_2013-02-08,2022.3732491147928
17_31_2013-02-15,2067.032689114792
17_31_2013-02-22,2060.25765068342
17_31_2013-03-01,2113.180957350086
17_31_2013-03-08,2066.7159905433637
17_31_2013-03-15,2096.3553409291953
17_31_2013-03-22,2095.431515929195
17_31_2013-03-29,2088.477665929195
17_31_2013-04-05,2057.0100258757193
17_31_2013-04-12,2172.018729111013
17_31_2013-04-19,2109.703254111013
17_31_2013-04-26,2095.2009424443463
17_31_2013-05-03,1997.659343206565
17_31_2013-05-10,2008.1891432065647
17_31_2013-05-17,2058.250045904512
17_31_2013-05-24,1984.2517398732314
17_31_2013-05-31,2074.2682815398975
17_31_2013-06-07,2000.7108198732315
17_31_2013-06-14,2174.6582823439053
17_31_2013-06-21,1987.2051532065643
17_31_2013-06-28,2153.980475320096
17_31_2013-07-05,2132.967511900183
17_31_2013-07-12,2132.4626200820007
17_31_2013-07-19,2217.35761960581
17_31_2013-07-26,2195.023506272477
17_32_2012-11-02,5978.488370596021
17_32_2012-11-09,6037.849183929354
17_32_2012-11-16,5674.231041531225
17_32_2012-11-23,6083.859465379234
17_32_2012-11-30,5680.3125196793735
17_32_2012-12-07,8299.435513569098
17_32_2012-12-14,8740.674329223333
17_32_2012-12-21,8592.294591901313
17_32_2012-12-28,7865.91283475845
17_32_2013-01-04,6640.347907103177
17_32_2013-01-11,6520.374255436511
17_32_2013-01-18,6483.600370674606
17_32_2013-01-25,6833.312825674608
17_32_2013-02-01,5369.484818503875
17_32_2013-02-08,5952.844922878943
17_32_2013-02-15,5974.661265108382
17_32_2013-02-22,5741.455673096885
17_32_2013-03-01,6109.43818968419
17_32_2013-03-08,5869.288975215325
17_32_2013-03-15,5745.9103354931
17_32_2013-03-22,5756.192405493101
17_32_2013-03-29,5745.9103354931
17_32_2013-04-05,5931.901405074046
17_32_2013-04-12,5777.852555992846
17_32_2013-04-19,5736.159179852169
17_32_2013-04-26,5844.968963162159
17_32_2013-05-03,6566.985029645705
17_32_2013-05-10,6619.554855247877
17_32_2013-05-17,6980.227845837939
17_32_2013-05-24,6732.073845565335
17_32_2013-05-31,6762.367871901315
17_32_2013-06-07,6944.234188060161
17_32_2013-06-14,6914.236793417304
17_32_2013-06-21,6889.25273806016
17_32_2013-06-28,6899.784529726827
17_32_2013-07-05,6969.90127379609
17_32_2013-07-12,6937.696370105613
17_32_2013-07-19,6937.81477592572
17_32_2013-07-26,6931.721918703498
17_33_2012-11-02,5807.704321561617
17_33_2012-11-09,5749.304856561615
17_33_2012-11-16,6094.266139478282
17_33_2012-11-23,7255.644492229849
17_33_2012-11-30,6120.843873644947
17_33_2012-12-07,6288.103486978283
17_33_2012-12-14,6487.504210311617
17_33_2012-12-21,6939.8990086449485
17_33_2012-12-28,6068.508693896522
17_33_2013-01-04,5521.8749879956
17_33_2013-01-11,5557.550154662266
17_33_2013-01-18,5783.529722995599
17_33_2013-01-25,5781.335022995598
17_33_2013-02-01,5177.710916328929
17_33_2013-02-08,5734.89144277098
17_33_2013-02-15,5484.7866108527405
17_33_2013-02-22,5427.375290095165
17_33_2013-03-01,5607.324698428498
17_33_2013-03-08,5382.770739790469
17_33_2013-03-15,5314.887219032892
17_33_2013-03-22,5319.336795699559
17_33_2013-03-29,5248.933326890035
17_33_2013-04-05,5345.305921255115
17_33_2013-04-12,5415.234148001147
17_33_2013-04-19,5348.309308001145
17_33_2013-04-26,5313.1829341122575
17_33_2013-05-03,5143.359880127126
17_33_2013-05-10,5093.691960841413
17_33_2013-05-17,5105.305756396969
17_33_2013-05-24,4859.758713281889
17_33_2013-05-31,4848.676083797763
17_33_2013-06-07,4854.6403564961765
17_33_2013-06-14,5240.815398020822
17_33_2013-06-21,4807.425283480302
17_33_2013-06-28,5219.980748933518
17_33_2013-07-05,6013.463963802072
17_33_2013-07-12,5931.106673062724
17_33_2013-07-19,5998.249628538914
17_33_2013-07-26,5966.514528538914
17_34_2012-11-02,12070.314195915409
17_34_2012-11-09,11894.541162343981
17_34_2012-11-16,11509.241870071251
17_34_2012-11-23,12061.482272343977
17_34_2012-11-30,11498.41733007125
17_34_2012-12-07,11715.27341424874
17_34_2012-12-14,10743.605625071245
17_34_2012-12-21,11196.30649697601
17_34_2012-12-28,11849.016834248736
17_34_2013-01-04,11391.569471629693
17_34_2013-01-11,11274.327072690297
17_34_2013-01-18,11122.04896602363
17_34_2013-01-25,11272.063787690295
17_34_2013-02-01,11531.43489829636
17_34_2013-02-08,11970.86260924874
17_34_2013-02-15,11537.596201023633
17_34_2013-02-22,11840.426431023634
17_34_2013-03-01,11193.747087452195
17_34_2013-03-08,11929.760359724934
17_34_2013-03-15,11804.02525078554
17_34_2013-03-22,11800.272954118873
17_34_2013-03-29,11804.02525078554
17_34_2013-04-05,12083.198080566684
17_34_2013-04-12,11847.515699118876
17_34_2013-04-19,11385.549554118868
17_34_2013-04-26,11504.527193986592
17_34_2013-05-03,11364.831962083115
17_34_2013-05-10,11439.179928749776
17_34_2013-05-17,11474.108508472005
17_34_2013-05-24,11587.018742102955
17_34_2013-05-31,11222.168298827337
17_34_2013-06-07,11666.52314751962
17_34_2013-06-14,11775.487024741844
17_34_2013-06-21,11735.176218075178
17_34_2013-06-28,11740.335234741846
17_34_2013-07-05,12251.280686639991
17_34_2013-07-12,11761.815546031525
17_34_2013-07-19,11606.157955057497
17_34_2013-07-26,11665.712655057498
17_35_2012-11-02,1242.285452979747
17_35_2012-11-09,1247.3116966639577
17_35_2012-11-16,1246.3146722654617
17_35_2012-11-23,1260.1577760454823
17_35_2012-11-30,1235.3762231913875
17_35_2012-12-07,1278.6291672390066
17_35_2012-12-14,1299.0883979460768
17_35_2012-12-21,1285.6081069936968
17_35_2012-12-28,1290.6580667525532
17_35_2013-01-04,1318.7839962539979
17_35_2013-01-11,1284.7696229206645
17_35_2013-01-18,1269.7338504603467
17_35_2013-01-25,1324.5304682381245
17_35_2013-02-01,1269.5389546739116
17_35_2013-02-08,1371.940178724748
17_35_2013-02-15,1308.0505403078823
17_35_2013-02-22,1281.9340234897006
17_35_2013-03-01,1288.4519289586758
17_35_2013-03-08,1279.9124884897008
17_35_2013-03-15,1262.733025632558
17_35_2013-03-22,1263.962325632558
17_35_2013-03-29,1262.3637506325583
17_35_2013-04-05,1285.3047778173761
17_35_2013-04-12,1251.4051496188492
17_35_2013-04-19,1290.34035072996
17_35_2013-04-26,1281.7780098966264
17_35_2013-05-03,1436.6635993714194
17_35_2013-05-10,1430.108938538086
17_35_2013-05-17,1599.5238358638221
17_35_2013-05-24,1443.1334905991735
17_35_2013-05-31,1500.8769773457016
17_35_2013-06-07,1589.6044249846746
17_35_2013-06-14,1639.111579253681
17_35_2013-06-21,1586.7778566513414
17_35_2013-06-28,1595.4710844291192
17_35_2013-07-05,1610.456736202624
17_35_2013-07-12,1624.9732053692906
17_35_2013-07-19,1680.6931021382961
17_35_2013-07-26,1683.0669021382962
17_36_2012-11-02,1113.5154867200267
17_36_2012-11-09,1093.1205775533601
17_36_2012-11-16,1050.6319280435562
17_36_2012-11-23,1098.9100075533602
17_36_2012-11-30,1036.481751854151
17_36_2012-12-07,1030.8200030306218
17_36_2012-12-14,1132.4685770327224
17_36_2012-12-21,1135.080871616056
17_36_2012-12-28,1039.678523268717
17_36_2013-01-04,1034.9023503556234
17_36_2013-01-11,988.6700225124864
17_36_2013-01-18,1064.8328039410578
17_36_2013-01-25,1064.2113810243911
17_36_2013-02-01,1086.4471220222904
17_36_2013-02-08,1211.7873228556234
17_36_2013-02-15,996.5881114410579
17_36_2013-02-22,1017.9994764410579
17_36_2013-03-01,1047.9991718119368
17_36_2013-03-08,1033.3912011431694
17_36_2013-03-15,1014.7222916333656
17_36_2013-03-22,1019.9795649666988
17_36_2013-03-29,1021.3718916333654
17_36_2013-04-05,980.1616216333655
17_36_2013-04-12,1183.9714201947384
17_36_2013-04-19,1168.220940611405
17_36_2013-04-26,1059.7477584786034
17_36_2013-05-03,1542.5370976448874
17_36_2013-05-10,1544.547527206508
17_36_2013-05-17,2507.604883193692
17_36_2013-05-24,1928.145826633863
17_36_2013-05-31,1957.9079030624343
17_36_2013-06-07,2410.3259119036416
17_36_2013-06-14,3304.639247062374
17_36_2013-06-21,3117.8718239671357
17_36_2013-06-28,3228.339075633802
17_36_2013-07-05,3160.482699970446
17_36_2013-07-12,3347.459472127309
17_36_2013-07-19,3584.607851045057
17_36_2013-07-26,3584.607851045057
17_38_2012-11-02,82047.98876988541
17_38_2012-11-09,82047.98876988541
17_38_2012-11-16,80945.77192224977
17_38_2012-11-23,77134.00227960343
17_38_2012-11-30,81803.66220224976
17_38_2012-12-07,81436.10438224977
17_38_2012-12-14,80234.705777177
17_38_2012-12-21,80440.53064289129
17_38_2012-12-28,79463.25872460342
17_38_2013-01-04,83739.66637111858
17_38_2013-01-11,82773.5035818655
17_38_2013-01-18,81199.8912205229
17_38_2013-01-25,80846.27322163401
17_38_2013-02-01,82696.14074770588
17_38_2013-02-08,81551.00587742393
17_38_2013-02-15,83946.56406070516
17_38_2013-02-22,84372.24700403848
17_38_2013-03-01,82228.57305896064
17_38_2013-03-08,83857.40032000748
17_38_2013-03-15,84158.51394737182
17_38_2013-03-22,83943.56740570515
17_38_2013-03-29,83912.21012737183
17_38_2013-04-05,84175.91814070517
17_38_2013-04-12,82938.80735713312
17_38_2013-04-19,81943.88256108185
17_38_2013-04-26,82540.52292108185
17_38_2013-05-03,83280.20712357602
17_38_2013-05-10,82961.2101570609
17_38_2013-05-17,82711.96865127931
17_38_2013-05-24,82926.80296134659
17_38_2013-05-31,82342.76325371255
17_38_2013-06-07,82642.22740286175
17_38_2013-06-14,81195.66084409133
17_38_2013-06-21,82157.16849619508
17_38_2013-06-28,82033.45840932277
17_38_2013-07-05,81092.41580458471
17_38_2013-07-12,81428.43774376724
17_38_2013-07-19,79592.5222744665
17_38_2013-07-26,79751.19287446649
17_40_2012-11-02,51059.733693730086
17_40_2012-11-09,50871.129886507864
17_40_2012-11-16,50556.338962719965
17_40_2012-11-23,48650.18073875085
17_40_2012-11-30,50096.72492256845
17_40_2012-12-07,50288.448925901794
17_40_2012-12-14,49504.500088225264
17_40_2012-12-21,49619.64488876893
17_40_2012-12-28,51619.95676708421
17_40_2013-01-04,52482.5003959591
17_40_2013-01-11,50972.646862257796
17_40_2013-01-18,51396.395283656886
17_40_2013-01-25,51025.69764410508
17_40_2013-02-01,50654.566410482905
17_40_2013-02-08,51996.036766594036
17_40_2013-02-15,50739.84055021299
17_40_2013-02-22,50311.641465801215
17_40_2013-03-01,50025.53019098182
17_40_2013-03-08,50347.37596064971
17_40_2013-03-15,50117.76754564971
17_40_2013-03-22,50073.348352316374
17_40_2013-03-29,50166.39107898304
17_40_2013-04-05,50379.94104006147
17_40_2013-04-12,49888.39093312724
17_40_2013-04-19,49828.43152940174
17_40_2013-04-26,49879.43042606841
17_40_2013-05-03,49430.225538784944
17_40_2013-05-10,49690.10633560313
17_40_2013-05-17,49780.80802537721
17_40_2013-05-24,49974.26227462707
17_40_2013-05-31,49511.226501774596
17_40_2013-06-07,49912.24861519685
17_40_2013-06-14,49760.56449241185
17_40_2013-06-21,50181.84635603018
17_40_2013-06-28,50111.4233832055
17_40_2013-07-05,49999.895789284164
17_40_2013-07-12,49902.211268274055
17_40_2013-07-19,49634.60187315968
17_40_2013-07-26,49679.44227482634
17_41_2012-11-02,28.53562448310412
17_41_2012-11-09,28.782064483104122
17_41_2012-11-16,30.987674483104126
17_41_2012-11-23,98.21769830188528
17_41_2012-12-07,50.82855170532636
17_41_2012-12-14,47.547025886471786
17_41_2012-12-21,52.21508157545623
17_41_2012-12-28,50.59846782569484
17_41_2013-01-04,35.830766597104585
17_41_2013-01-11,38.212521725309706
17_41_2013-03-29,40.2400744199274
17_41_2013-04-05,37.447283308816296
17_41_2013-04-12,39.84904936942235
17_41_2013-05-03,48.4264330410768
17_41_2013-05-10,53.22346780298156
17_41_2013-05-24,45.69369613631489
17_41_2013-05-31,48.552022261904774
17_41_2013-06-07,52.34548558075933
17_41_2013-06-14,60.57842212837838
17_41_2013-06-21,47.22200637441013
17_41_2013-06-28,48.61078018393395
17_41_2013-07-05,59.95197208869582
17_41_2013-07-12,53.68352113631489
17_41_2013-07-19,54.32909634920633
17_41_2013-07-26,53.59909634920633
17_42_2012-11-02,4248.935824227331
17_42_2012-11-09,4215.974507560665
17_42_2012-11-16,3827.454935411543
17_42_2012-11-23,4144.088247084474
17_42_2012-11-30,4012.00919818932
17_42_2012-12-07,3926.13146784205
17_42_2012-12-14,3281.065773333335
17_42_2012-12-21,3308.0428326190495
17_42_2012-12-28,3271.3836524958956
17_42_2013-01-04,3399.5309867816086
17_42_2013-01-11,3374.9933373371646
17_42_2013-01-18,3313.3498769841267
17_42_2013-01-25,3265.725175555556
17_42_2013-02-01,3432.8578908292284
17_42_2013-02-08,3409.7566834482755
17_42_2013-02-15,3470.7230051149427
17_42_2013-02-22,3631.4853951476216
17_42_2013-03-01,3571.5463966993466
17_42_2013-03-08,3789.472866814288
17_42_2013-03-15,3963.594465980953
17_42_2013-03-22,3885.4001993142865
17_42_2013-03-29,3846.9134593142867
17_42_2013-04-05,4460.1454027292375
17_42_2013-04-12,4170.208121638323
17_42_2013-04-19,3969.8570411558667
17_42_2013-04-26,4130.579863304989
17_42_2013-05-03,4201.790953867297
17_42_2013-05-10,4171.6335863672975
17_42_2013-05-17,4133.736006215782
17_42_2013-05-24,4221.878304700631
17_42_2013-05-31,4125.9465252887085
17_42_2013-06-07,4300.557882521486
17_42_2013-06-14,4258.014148597021
17_42_2013-06-21,4287.04776335482
17_42_2013-06-28,4321.6322333548205
17_42_2013-07-05,4282.998406965931
17_42_2013-07-12,4268.721516688153
17_42_2013-07-19,4238.850589073212
17_42_2013-07-26,4241.8039890732125
17_44_2012-11-02,8776.239799917823
17_44_2012-11-09,8691.162249917823
17_44_2012-11-16,8826.925569582325
17_44_2012-11-23,9734.682099422833
17_44_2012-11-30,8831.295597915658
17_44_2012-12-07,8981.180640870205
17_44_2012-12-14,9072.745796465442
17_44_2012-12-21,9250.761155534708
17_44_2012-12-28,8034.8830249856055
17_44_2013-01-04,7614.781335974509
17_44_2013-01-11,7751.115876353297
17_44_2013-01-18,7701.841683474508
17_44_2013-01-25,7721.973083474508
17_44_2013-02-01,7734.68154786321
17_44_2013-02-08,7867.709344272985
17_44_2013-02-15,7833.919899075333
17_44_2013-02-22,7828.131717679229
17_44_2013-03-01,7976.172258626021
17_44_2013-03-08,7697.764876348059
17_44_2013-03-15,7827.675894345895
17_44_2013-03-22,7804.026069345895
17_44_2013-03-29,7856.040629583989
17_44_2013-04-05,7820.612612815405
17_44_2013-04-12,7818.475022181391
17_44_2013-04-19,7834.2826121813905
17_44_2013-04-26,7822.250337181389
17_44_2013-05-03,7752.596725839609
17_44_2013-05-10,7765.204401900213
17_44_2013-05-17,7559.989074977138
17_44_2013-05-24,7784.205186900213
17_44_2013-05-31,7700.142805385062
17_44_2013-06-07,7595.936083566881
17_44_2013-06-14,7423.396461643805
17_44_2013-06-21,7594.425343310472
17_44_2013-06-28,7495.409949977138
17_44_2013-07-05,7511.503338588248
17_44_2013-07-12,7490.3463366438045
17_44_2013-07-19,7397.79456679532
17_44_2013-07-26,7402.368100128655
17_45_2012-11-02,34.674933498168485
17_45_2012-11-09,35.05283349816848
17_45_2012-11-16,32.59990587912087
17_45_2012-11-23,35.602841355311355
17_45_2012-12-21,31.552577848817833
17_45_2012-12-28,31.626841355311345
17_45_2013-01-04,24.55310192253825
17_45_2013-01-11,26.254565493966812
17_45_2013-01-18,26.93134216063348
17_45_2013-01-25,28.42772716063347
17_45_2013-02-01,23.646368172538246
17_46_2012-11-02,27920.71999950167
17_46_2012-11-09,27618.41405519282
17_46_2012-11-16,26640.905134751974
17_46_2012-11-23,24661.421639523818
17_46_2012-11-30,25541.653987857993
17_46_2012-12-07,25767.88332381037
17_46_2012-12-14,26100.120768503355
17_46_2012-12-21,26486.662825879976
